,HomePlayer_Overall_sd,HomePlayer_Overall_mean_ln,AwayPlayer_Overall_sd,AwayPlayer_Overall_mean_ln,home_GD_form,home_Points_form,away_GD_form,away_Points_form,B365A,B365D,B365H
652,3.882361043582535,4.375239872962397,5.306942280036252,4.290388718946513,4.0,12.0,-5.0,3.0,9.0,4.2,1.4
653,1.954016841836789,4.307425871661359,7.446780878644507,4.266089159815194,0.0,8.0,3.0,8.0,3.4,3.3,2.2
654,4.153859103838918,4.2520383470648335,3.60807175901226,4.299292411802171,0.0,6.0,3.0,6.0,3.2,3.3,2.3
655,2.3276988246295565,4.313405048544777,3.3001377381723165,4.367517643907942,-2.0,5.0,3.0,13.0,2.05,3.3,3.8
656,7.040144626613602,4.363041868725716,3.868285972318537,4.263908273391532,-2.0,6.0,-1.0,4.0,9.0,4.2,1.44
657,2.1019471492361124,4.378294693324924,3.0030287741181936,4.409428036062251,7.0,12.0,-1.0,7.0,5.0,3.6,1.73
658,4.036199832876103,4.245626247873353,4.253340932832576,4.233680239316712,-5.0,1.0,-6.0,3.0,3.1,3.1,2.45
659,4.6436662631628005,4.318165579763652,3.894051407420858,4.291593545140855,4.0,12.0,-3.0,7.0,3.0,3.3,2.4
660,3.3493554332411213,4.285771305027196,3.777926319123664,4.400141538494872,0.0,7.0,-1.0,3.0,1.45,4.5,7.5
661,5.019960159204453,4.246156561025061,1.804035879506129,4.3738044428404175,-6.0,0.0,1.0,9.0,1.65,3.6,5.75
662,4.566677726153386,4.385073374156533,4.700096710803841,4.2332573700642735,1.0,7.0,-2.0,3.0,9.0,4.75,1.36
663,3.113022500867781,4.304487872361435,3.227720839568041,4.293285573474247,0.0,8.0,-1.0,5.0,3.8,3.5,2.0
664,1.489356175728901,4.340087701816216,3.400534717310847,4.278140725618036,5.0,15.0,0.0,7.0,8.5,4.5,1.4
665,4.578606377887967,4.331425223540133,2.1019471492361124,4.313479617793661,1.0,7.0,2.0,8.0,5.5,3.8,1.65
666,4.056420275876928,4.266332659489911,3.777926319123664,4.226103046062967,-3.0,4.0,-5.0,4.0,3.2,3.25,2.38
667,4.844866073765845,4.282144645379625,4.678772177709563,4.316928702304036,-3.0,3.0,3.0,13.0,2.7,3.3,2.63
668,3.894051407420858,4.291593545140855,8.215285088839527,4.336917015740559,-1.0,7.0,2.0,6.0,2.38,3.0,3.4
669,3.9335387722415134,4.375235775161259,4.105428778403719,4.397730312483669,4.0,13.0,3.0,12.0,2.9,2.9,2.75
670,3.6156226673599767,4.226216046812021,4.700096710803841,4.2332573700642735,-3.0,4.0,-1.0,4.0,2.88,3.3,2.45
671,3.5878583127998898,4.2678865897866425,3.854159500402838,4.3764241462128375,0.0,7.0,4.0,13.0,1.7,3.6,5.25
672,2.004540300962248,4.313511521317733,4.285281363415519,4.344797040510675,5.0,8.0,2.0,5.0,2.45,3.1,3.1
673,2.0,4.369156750326226,6.233341435742586,4.264192687740212,3.0,9.0,-2.0,6.0,6.5,4.0,1.53
674,3.8494391563163872,4.402332225002061,2.21153998175685,4.302432576114739,-3.0,4.0,-2.0,6.0,7.5,4.5,1.44
675,4.156047072968168,4.267537253916612,3.882361043582535,4.269006649054119,-5.0,0.0,-4.0,4.0,4.33,3.2,1.95
676,2.879393875611514,4.304595136671302,4.253340932832576,4.303801774931849,-3.0,7.0,0.0,5.0,5.25,3.5,1.73
677,4.961671272684418,4.292012664086217,3.544522021886218,4.378841678313136,1.0,10.0,3.0,9.0,2.0,3.5,3.8
678,7.096734204099543,4.3419004808193,2.9664793948382653,4.3033297791089415,2.0,9.0,0.0,8.0,4.5,3.4,1.85
679,3.777926319123664,4.336723420132127,5.5579590760376325,4.329430248805251,4.0,13.0,-1.0,7.0,2.9,3.4,2.4
680,5.731888471921401,4.264744433865829,2.06705763652765,4.311054369282467,-2.0,5.0,5.0,9.0,2.8,3.0,2.75
681,3.9611752158809,4.287897338344164,5.005451573489195,4.293216775608946,0.0,5.0,1.0,10.0,2.25,3.5,3.1
682,3.144981572427586,4.369894386011098,2.891995221924885,4.305815411246951,7.0,13.0,-5.0,5.0,4.75,3.4,1.83
683,3.370999312316211,4.2642208551009,3.330301651638946,4.260378607913726,-2.0,4.0,-4.0,5.0,2.88,3.2,2.55
684,3.6729972898042127,4.245906399376754,4.009080601924495,4.398919761674494,-1.0,4.0,-3.0,1.0,1.53,4.2,6.5
685,2.9664793948382653,4.3033297791089415,4.131915690418582,4.240333126758707,-4.0,7.0,0.0,7.0,5.0,3.8,1.7
686,2.21153998175685,4.302432576114739,2.343268890014352,4.342207502481454,-1.0,6.0,2.0,11.0,2.05,3.4,3.7
687,4.500505022166451,4.388512220662476,4.390071442781686,4.254528086312915,2.0,6.0,-3.0,1.0,7.0,4.2,1.5
688,5.533369842887951,4.363677709784933,2.419616799112094,4.37361672301165,0.0,9.0,1.0,10.0,2.6,3.1,2.88
689,4.822296699140924,4.346680842921749,8.213071621174715,4.316542214769583,1.0,7.0,6.0,9.0,3.2,3.25,2.3
690,4.201731244921009,4.266229186875512,3.101319367330914,4.299567486730499,-4.0,1.0,-3.0,7.0,3.2,3.0,2.45
691,4.369314487526514,4.259599938562915,2.21153998175685,4.302432576114739,-3.0,3.0,0.0,8.0,2.55,3.3,2.8
692,2.683281572999748,4.381508556673905,3.0030287741181936,4.409428036062251,5.0,9.0,6.0,8.0,2.75,3.0,2.75
693,2.8444523358476395,4.304611299724221,5.337687616459874,4.327212843975783,0.0,5.0,2.0,10.0,2.45,3.3,2.88
694,3.048099258703544,4.407201569048339,3.9335387722415134,4.375235775161259,1.0,4.0,5.0,12.0,4.5,3.6,1.8
695,3.0451153135353137,4.239783132511902,4.885972500201702,4.268154044429109,-3.0,7.0,1.0,7.0,2.45,3.3,3.0
696,5.157518783291051,4.288110842293076,3.640679257301507,4.266593703219735,-3.0,7.0,-3.0,4.0,4.5,3.8,1.75
697,2.343268890014352,4.3827700002586605,3.806692670929595,4.29049491765726,-2.0,10.0,3.0,7.0,12.0,6.5,1.22
698,5.883721765870801,4.318055990023553,3.2557641192199416,4.2617300392656166,0.0,8.0,-4.0,5.0,9.0,5.25,1.33
699,2.0538212722098823,4.313495358264813,4.006812380751743,4.388804592529215,4.0,8.0,-2.0,6.0,2.2,3.3,3.4
700,3.4298157915019813,4.259056049701408,4.631905164675271,4.2934930937927485,-6.0,2.0,-1.0,5.0,1.91,3.4,4.2
701,4.924890400257193,4.3882001569880815,4.985433326657319,4.251361481286572,-3.0,4.0,-2.0,4.0,6.0,3.8,1.6
702,3.2641301221834667,4.280796992971572,2.1105794120443453,4.348181667486252,3.0,7.0,4.0,8.0,1.73,3.75,4.75
703,3.58024884863913,4.371916806881424,3.84234776713878,4.263846211105244,1.0,10.0,-5.0,3.0,8.0,5.0,1.36
704,4.478230169893622,4.350546756983447,3.133397807202561,4.251452224392489,2.0,9.0,-1.0,7.0,9.5,5.0,1.33
705,3.531674853766591,4.362774207213328,4.649535656189961,4.319369691286381,1.0,9.0,-2.0,7.0,5.0,4.0,1.67
706,6.278390065787712,4.2551754293684345,2.766684921443975,4.413933371860036,2.0,8.0,4.0,7.0,1.67,3.75,5.5
707,2.21153998175685,4.302432576114739,6.441343733329955,4.33922047473609,4.0,10.0,2.0,10.0,2.15,3.1,3.75
708,3.101319367330914,4.299567486730499,2.1616492020508957,4.374848810866623,-1.0,4.0,2.0,8.0,1.75,3.6,4.75
709,4.3672333659569045,4.2532005473327485,1.489356175728901,4.313663864505659,-5.0,4.0,1.0,8.0,2.55,3.2,2.9
710,3.003028774118193,4.409428036062251,4.29164092372391,4.371574511603265,2.0,7.0,2.0,9.0,4.0,3.4,1.95
711,4.568667997647375,4.362064939476605,2.723633936156219,4.4150541203888425,1.0,8.0,10.0,10.0,2.45,3.1,3.1
712,2.9449494516421284,4.24114905503501,4.147288270665544,4.261065458063222,-2.0,8.0,-6.0,2.0,3.0,3.4,2.35
713,4.822296699140924,4.346680842921749,3.832872172524033,4.379834348033399,4.0,10.0,-1.0,4.0,3.1,3.4,2.3
714,3.074824459143229,4.308176819101793,1.8439088914585773,4.303784954230299,2.0,7.0,4.0,11.0,4.0,3.3,2.0
715,3.042128441493793,4.373361235334702,3.5726231768318875,4.332073832373935,1.0,9.0,4.0,6.0,4.33,3.8,1.8
716,4.156047072968168,4.267537253916612,5.269121023817575,4.28547650826718,-2.0,4.0,-5.0,8.0,3.75,3.0,2.2
717,7.10057616100143,4.267781105917249,3.682884245212761,4.291771384073946,-1.0,5.0,-7.0,2.0,6.5,4.33,1.5
718,3.60807175901226,4.265339764844068,3.4377582547616434,4.2857121949052335,-3.0,4.0,3.0,7.0,3.6,3.1,2.2
719,5.95131765394705,4.304739657939777,2.101947149236112,4.307375182395606,-3.0,6.0,-3.0,5.0,3.0,3.5,2.3
720,4.29164092372391,4.371574511603265,4.295875400258422,4.252015907749085,-3.0,6.0,-3.0,4.0,5.5,3.5,1.7
721,3.196589091231749,4.285845127249752,5.306942280036251,4.339204652172934,2.0,6.0,2.0,10.0,1.65,4.2,4.75
722,2.879393875611514,4.277184666979408,3.849439156316388,4.390048365037372,-5.0,1.0,4.0,9.0,1.91,3.5,4.2
723,4.020402512639296,4.391067210333992,4.649535656189961,4.319369691286381,13.0,12.0,-4.0,7.0,7.0,5.0,1.4
724,5.084736517711164,4.27937293528194,2.879393875611514,4.304595136671302,-4.0,8.0,2.0,8.0,3.2,3.1,2.4
725,6.030226891555273,4.325160277772808,3.868285972318537,4.291657361549624,3.0,5.0,4.0,7.0,3.8,3.6,1.95
726,1.916436086262016,4.311110070426841,3.60807175901226,4.37765464391371,3.0,11.0,2.0,9.0,1.73,3.75,4.75
727,3.777926319123663,4.310241057350667,6.990903180042424,4.30717356061942,-3.0,3.0,-4.0,5.0,2.45,3.1,3.1
728,3.830499611372813,4.387767398267591,3.286335345030997,4.247470167787181,2.0,7.0,-1.0,8.0,9.0,4.75,1.36
729,3.995451959870919,4.286575164633951,3.60807175901226,4.265339764844068,-9.0,2.0,-1.0,6.0,2.3,3.3,3.2
730,5.92989345297505,4.303535546417049,2.335496832484569,4.312184773969128,-3.0,4.0,4.0,11.0,3.2,3.6,2.15
731,3.289100457295554,4.243551483763337,3.144981572427586,4.315487103643601,0.0,5.0,-2.0,3.0,2.4,3.4,2.88
732,5.590576486780719,4.336545039799426,4.844866073765845,4.254112438102893,-1.0,9.0,-6.0,7.0,6.0,4.2,1.53
733,4.427188724235731,4.3930586225329,3.884701930767545,4.287902328217691,0.0,8.0,-9.0,2.0,17.0,7.5,1.17
734,5.178627406773132,4.249903225332323,4.09878030638384,4.261100057146764,-1.0,4.0,-3.0,4.0,3.6,3.1,2.2
735,2.891995221924885,4.30581541124695,5.592202363356254,4.293829739702152,2.0,10.0,6.0,7.0,4.2,3.4,1.95
736,2.400757456228422,4.379339061351129,4.801514912456844,4.384906063508381,-1.0,8.0,12.0,15.0,2.45,3.3,2.9
737,5.7064556743776045,4.289950784910793,3.854159500402838,4.3764241462128375,-1.0,7.0,-2.0,4.0,2.0,3.4,3.8
738,6.121497143079238,4.333580893743413,3.700122848083437,4.290562282677689,-2.0,3.0,0.0,8.0,7.5,4.2,1.45
739,5.019960159204453,4.246091284158481,4.203894298472224,4.3875506541535465,2.0,7.0,5.0,10.0,1.65,3.75,5.5
740,3.3574882386580702,4.281972544409656,4.51260859854213,4.313429086538825,-8.0,1.0,-5.0,4.0,1.83,4.1,3.8
741,2.879393875611514,4.277184666979408,2.891995221924885,4.314363497578612,-1.0,4.0,3.0,8.0,3.1,3.25,2.38
742,5.593827767361906,4.258429659153995,6.963541418768836,4.270495011658129,0.0,6.0,-1.0,4.0,2.55,3.5,2.7
743,5.676106219776178,4.318256308879337,8.285803850837011,4.275574551797674,1.0,8.0,-2.0,4.0,3.6,3.5,2.05
744,3.0151134457776365,4.419327107079327,5.337687616459874,4.327212843975783,8.0,12.0,0.0,9.0,4.0,3.8,1.83
745,4.295875400258422,4.266122431582632,4.900834808293565,4.242293895135152,-8.0,4.0,6.0,10.0,5.0,3.8,1.7
746,3.124681801981821,4.314282992120871,3.572623176831887,4.378812737166204,2.0,6.0,1.0,8.0,2.2,3.3,3.4
747,1.916436086262016,4.311110070426841,4.242640687119285,4.246873816974523,3.0,11.0,-2.0,5.0,2.9,3.3,2.45
748,3.854159500402838,4.3764241462128375,3.042128441493793,4.213205379194448,1.0,7.0,-4.0,5.0,12.0,6.5,1.22
749,3.280798129058897,4.403752983896506,4.427188724235731,4.3930586225329,2.0,10.0,4.0,8.0,3.1,3.4,2.3
750,5.640760748177663,4.283996306506133,5.4556059575116285,4.290214554082621,-3.0,2.0,2.0,8.0,2.5,3.75,2.6
751,2.891995221924885,4.314363497578612,3.0151134457776365,4.419318868511136,5.0,11.0,3.0,12.0,3.0,3.5,2.3
752,3.3871414603950734,4.225025686263,3.3166247903554,4.275733108861613,-5.0,4.0,1.0,8.0,2.5,3.6,2.6
753,5.220588611885201,4.251091389280064,4.285281363415519,4.370431752599086,4.0,11.0,0.0,10.0,2.1,3.75,3.25
754,3.1071764440638794,4.373331333489063,3.1965890912317487,4.279548158311278,1.0,8.0,-6.0,2.0,13.0,7.0,1.18
755,5.337687616459874,4.327212843975783,2.21153998175685,4.302432576114739,-2.0,6.0,2.0,8.0,5.0,4.5,1.57
756,4.427188724235731,4.3930586225329,4.156047072968168,4.282697118563902,5.0,10.0,-2.0,4.0,4.5,4.0,1.73
757,9.06642156531451,4.2402512233749095,4.323298404101791,4.391986123623496,-2.0,4.0,0.0,9.0,1.95,3.5,3.8
758,4.295875400258422,4.252015907749085,2.773248833211526,4.318097919311693,0.0,5.0,4.0,6.0,2.45,3.5,2.75
759,5.723952861758766,4.3518485217188205,2.8219915598095544,4.273422374600966,-3.0,3.0,-4.0,4.0,3.8,3.6,1.95
760,4.297991074063239,4.254523347926283,4.118693526306172,4.291465635882666,-5.0,2.0,-3.0,5.0,2.8,3.1,2.7
761,5.104365333177618,4.346471943437123,3.908033683673578,4.435240743555623,0.0,0.0,0.0,0.0,1.5,5.0,6.0
762,3.9749213828703582,4.342577537186909,2.101947149236112,4.3000045196441015,0.0,0.0,0.0,0.0,3.8,3.8,1.85
763,1.9632996344280853,4.3086489541964506,4.69622672520668,4.337263440935135,0.0,0.0,0.0,0.0,2.15,3.5,3.3
764,5.146932007605024,4.286651467196188,2.335496832484569,4.284997851645932,0.0,0.0,0.0,0.0,4.5,3.75,1.72
765,3.3166247903554,4.355893093092621,3.655630775069655,4.345157465498029,0.0,0.0,0.0,0.0,3.0,4.2,2.05
766,2.32379000772445,4.3036243331672495,1.640399064529449,4.316053651520496,0.0,0.0,0.0,0.0,2.2,3.4,3.2
767,4.742458127480841,4.381485626224191,2.3001976199685736,4.395206137721081,0.0,0.0,0.0,0.0,3.2,4.2,2.0
768,3.4191971412758715,4.301830964246437,5.318919917700312,4.37871160992059,0.0,0.0,0.0,0.0,1.75,3.8,4.5
769,4.337992832887328,4.298733615470927,1.721521525754576,4.287711201850049,0.0,0.0,0.0,0.0,4.5,4.0,1.7
770,4.69622672520668,4.337263440935135,2.381748784554591,4.399656523406676,4.0,3.0,1.0,3.0,2.2,3.75,3.0
771,4.011347540529129,4.341409772755033,3.324837658374534,4.294477330526758,-2.0,0.0,-1.0,0.0,5.25,4.5,1.57
772,2.504541329810165,4.297369289019261,3.4191971412758715,4.301830964246437,0.0,1.0,0.0,1.0,3.0,3.6,2.25
773,3.156522827992277,4.379041096696171,2.5009089256799126,4.298614582591923,-1.0,0.0,-4.0,0.0,9.5,5.75,1.3
774,5.3529940644975,4.3752664653577575,4.719399037242694,4.295955670388348,0.0,1.0,2.0,3.0,7.0,4.75,1.44
775,2.9139164522870407,4.288480061801562,3.5878583127998893,4.362740022738515,-2.0,0.0,-5.0,0.0,2.3,3.5,3.0
776,1.5724907862137931,4.296458869142023,3.3166247903554,4.355893093092621,-2.0,0.0,2.0,3.0,2.15,3.8,3.1
777,1.2210278829367864,4.318579066439321,4.967164912978758,4.281801832586615,1.0,3.0,2.0,3.0,3.4,3.25,2.2
778,3.908033683673578,4.435240743555623,3.9565825474196106,4.337853924556844,5.0,3.0,0.0,1.0,17.0,9.5,1.12
779,3.3166247903554,4.355893093092621,2.9139164522870407,4.288480061801562,2.0,4.0,-2.0,1.0,6.0,4.5,1.5
780,2.4083189157584592,4.394047306573117,3.6902820784029258,4.346324076825564,-2.0,0.0,-1.0,3.0,4.5,4.33,1.66
781,2.5009089256799126,4.298614582591923,1.1281521496355325,4.323428701048893,-3.0,3.0,1.0,4.0,2.1,3.5,3.5
782,3.628172592867705,4.305396483624008,4.69622672520668,4.337263440935135,0.0,2.0,2.0,3.0,2.55,3.6,2.62
783,5.047051344372005,4.385750521104714,2.101947149236112,4.3000045196441015,3.0,6.0,0.0,2.0,7.5,5.25,1.36
784,4.118693526306172,4.32700421931752,1.6292775867068985,4.2952049307663565,-2.0,1.0,-2.0,1.0,4.2,3.8,1.83
785,5.203145901541419,4.28159966254575,3.6680438185149113,4.385586450674632,2.0,4.0,0.0,2.0,2.05,3.5,3.6
786,3.1333978072025617,4.365287176027608,5.661673379359273,4.296179517462725,-5.0,1.0,2.0,4.0,3.6,3.75,1.95
787,2.343268890014352,4.302387455707632,3.753785967647741,4.440686029153901,-2.0,0.0,7.0,6.0,1.18,8.0,13.0
788,5.224070165197734,4.329683294667948,2.114882330704777,4.297537821098061,3.0,6.0,-9.0,0.0,6.0,4.5,1.5
789,3.6902820784029258,4.346324076825564,2.809076198843508,4.291034436324736,2.0,6.0,-4.0,3.0,7.0,4.5,1.45
790,1.1281521496355325,4.323428701048893,2.901410315377992,4.390482525091016,2.0,7.0,-5.0,0.0,2.37,3.75,2.75
791,3.7270509911871454,4.382155511767101,4.276787239378304,4.341195647923254,-1.0,2.0,-2.0,2.0,6.0,4.75,1.45
792,1.8877596148970777,4.292643941951202,4.967164912978758,4.281801832586615,-2.0,2.0,3.0,7.0,2.3,3.4,3.1
793,2.8730724763822884,4.298434135873952,3.1766191290283907,4.39486113128094,-3.0,1.0,2.0,6.0,1.66,4.33,4.5
794,3.763460689795546,4.4396101693678105,3.643175438093432,4.3498704216797845,14.0,9.0,3.0,7.0,12.0,8.0,1.18
795,6.218740006844415,4.265461670877658,3.741657386773941,4.302871068705183,2.0,5.0,-1.0,2.0,3.4,3.75,2.05
796,2.101947149236112,4.3000045196441015,3.1449815724275862,4.367588794935272,1.0,5.0,-5.0,2.0,2.8,3.5,2.45
797,5.079370039680118,4.380060593579121,3.6902820784029258,4.346324076825564,3.0,9.0,3.0,9.0,4.75,4.5,1.61
798,5.393598899705936,4.289070522080819,2.423371055519,4.282448094641065,-1.0,3.0,-7.0,2.0,4.33,4.0,1.75
799,3.4456824103110937,4.2819235997258565,2.7136021011998723,4.292317484368823,-10.0,0.0,0.0,5.0,2.3,3.6,2.9
800,5.220588611885201,4.279074247626924,3.854159500402838,4.4341897597009785,8.0,10.0,14.0,10.0,1.36,5.25,7.0
801,3.66308364881036,4.384459853678179,5.250108223992756,4.326070537517993,-2.0,3.0,4.0,9.0,3.8,3.75,1.9
802,4.342182107482994,4.337599053826217,3.3275707765165974,4.309263983440517,-4.0,2.0,2.0,6.0,3.75,3.4,2.05
803,3.3790800254184306,4.365164408836893,2.659459958850156,4.400676008626838,-4.0,5.0,1.0,5.0,2.0,3.75,3.5
804,2.1105794120443453,4.295054460254347,2.9139164522870407,4.288480061801562,-5.0,3.0,-4.0,1.0,2.87,3.3,2.45
805,3.3166247903554,4.355893093092621,1.2210278829367864,4.318579066439321,3.0,8.0,-1.0,7.0,3.0,3.8,2.2
806,2.1616492020508957,4.297513703808819,2.062654952856985,4.298784849108717,2.0,8.0,-3.0,3.0,5.5,4.5,1.53
807,7.040144626613602,4.4173529299240295,3.495451590021212,4.312803436676476,9.0,11.0,-1.0,4.0,17.0,8.0,1.14
808,3.1449815724275862,4.367588794935272,4.214692914511847,4.340052122268084,5.0,8.0,-6.0,2.0,3.6,3.6,2.0
809,2.9139164522870407,4.288480061801562,2.6934263410283665,4.389444068757792,0.0,4.0,-2.0,3.0,1.9,4.0,3.6
810,3.1651511525015392,4.339502696285299,1.3280197150781927,4.319767437490898,4.0,9.0,-1.0,10.0,2.9,3.75,2.25
811,2.76010539983201,4.397287700008908,4.153859103838918,4.38530608037594,-3.0,5.0,3.0,12.0,2.75,3.9,2.3
812,3.387141460395074,4.269283393909765,2.944949451642128,4.295937297891971,-5.0,3.0,-11.0,0.0,3.5,3.8,2.0
813,4.734784241988416,4.292226143946793,2.46429041972071,4.297387252914008,2.0,9.0,6.0,11.0,2.9,3.4,2.37
814,4.719399037242694,4.336059329412406,3.173756019722888,4.361774798975179,1.0,12.0,0.0,8.0,3.5,3.6,2.0
815,1.8140862964338524,4.316005145112457,2.9139164522870407,4.288480061801562,-4.0,7.0,0.0,5.0,4.33,4.0,1.72
816,4.024922359499621,4.380841911971918,3.387141460395074,4.269283393909765,-2.0,9.0,-3.0,6.0,8.0,5.0,1.36
817,2.901410315377992,4.390482525091016,2.7136021011998723,4.292317484368823,-1.0,4.0,1.0,7.0,5.0,4.33,1.61
818,3.5006492904239144,4.311583162100828,3.3790800254184306,4.365164408836893,-1.0,4.0,4.0,8.0,3.1,3.5,2.25
819,2.062654952856985,4.298784849108717,3.2641301221834667,4.446254641626345,-3.0,6.0,7.0,9.0,1.16,8.0,17.0
820,3.156522827992277,4.358300143264253,2.7001683449202,4.395070295179438,0.0,6.0,0.0,7.0,2.25,3.6,3.0
821,5.288065465142841,4.285277987019796,4.214692914511847,4.340052122268084,7.0,11.0,-3.0,4.0,3.8,3.5,1.95
822,4.365151252195673,4.293737170952405,3.640679257301507,4.307849027391325,-12.0,0.0,1.0,6.0,2.2,3.6,3.1
823,3.531674853766591,4.349936833975519,4.719399037242694,4.336059329412406,6.0,12.0,3.0,10.0,3.2,3.6,2.15
824,3.908033683673578,4.435240743555623,3.297381881542881,4.386917005713445,-1.0,6.0,2.0,5.0,7.0,6.0,1.36
825,4.719399037242694,4.336059329412406,1.1677484162422844,4.31979934101497,2.0,11.0,-5.0,7.0,3.4,3.6,2.1
826,3.523944071375398,4.359297270551659,5.138093031466052,4.287905405571855,6.0,10.0,8.0,13.0,3.2,3.4,2.25
827,3.294623719720577,4.311721135475782,4.056420275876928,4.376258742890425,1.0,6.0,0.0,9.0,2.05,4.0,3.1
828,4.238353024894972,4.331714061270641,3.68288424521276,4.300437496456071,-5.0,4.0,-2.0,3.0,2.9,3.4,2.4
829,2.6006992066819965,4.396229474945727,4.360984042413113,4.292500293492788,-2.0,6.0,-5.0,1.0,12.0,6.5,1.22
830,2.7136021011998723,4.292317484368823,3.156522827992277,4.358300143264253,0.0,7.0,2.0,8.0,2.5,3.9,2.5
831,2.9139164522870407,4.288480061801562,3.7221694553775295,4.3474796819402535,1.0,5.0,3.0,10.0,2.37,3.75,2.75
832,3.471965647086021,4.270503668485414,2.062654952856985,4.298784849108717,-4.0,5.0,-1.0,6.0,3.6,3.8,1.95
833,3.858874070361599,4.343866924790299,2.7136021011998723,4.292317484368823,2.0,8.0,5.0,7.0,3.5,3.8,1.95
834,2.879393875611514,4.304604911920567,3.910359202286804,4.356739089695947,-8.0,1.0,7.0,12.0,1.9,3.8,3.75
835,1.721521525754576,4.314816774060879,3.608071759012259,4.3719458226089065,-3.0,4.0,0.0,9.0,2.3,3.6,3.0
836,2.272363607268072,4.287525634693152,4.906396567005899,4.321602639896984,1.0,9.0,-2.0,6.0,2.4,3.4,2.9
837,2.907670107585359,4.389353205091147,2.7136021011998723,4.27348249626888,-5.0,5.0,0.0,4.0,7.0,4.5,1.45
838,5.262215226585576,4.37880399361878,3.618136134933164,4.4310602787154565,-2.0,9.0,3.0,6.0,1.65,4.75,4.33
839,3.156522827992277,4.358300143264253,3.294623719720577,4.311721135475782,-2.0,5.0,2.0,8.0,3.6,3.75,1.95
840,2.5226248955475654,4.301069366498793,4.719399037242694,4.336059329412406,2.0,6.0,2.0,11.0,2.3,3.5,3.0
841,3.413875430437592,4.311630399873213,5.021770785109752,4.277986905395794,-3.0,3.0,1.0,10.0,2.9,3.1,2.55
842,2.8444523358476395,4.288508221713067,3.5316748537665905,4.335755003542304,-4.0,4.0,2.0,5.0,1.95,3.8,3.6
843,4.129714936232943,4.337736732683477,3.133397807202561,4.359473180067516,0.0,7.0,2.0,7.0,2.6,3.5,2.62
844,4.109855117994926,4.356616322505232,3.294623719720577,4.385787685713575,0.0,9.0,0.0,5.0,2.45,3.6,2.75
845,2.766684921443975,4.294774636404088,1.6292775867068985,4.308746864875658,4.0,10.0,-4.0,5.0,2.87,3.6,2.37
846,4.308553859897351,4.304923347388766,2.4605985967941733,4.308473967776821,-4.0,2.0,-3.0,4.0,5.25,4.0,1.65
847,3.557322793133265,4.376549798319702,2.419616799112094,4.298644980400415,4.0,7.0,0.0,7.0,7.0,5.0,1.4
848,5.100802075966271,4.2844125801994055,3.22490309931942,4.27573381496718,-3.0,7.0,3.0,10.0,5.0,4.0,1.66
849,5.293220363652152,4.284024048644128,4.776838056516237,4.383730409186953,2.0,10.0,-3.0,7.0,2.37,3.5,2.9
850,3.986340312982459,4.428681157411216,5.107926104683689,4.329787250186319,3.0,6.0,1.0,9.0,9.0,6.5,1.25
851,1.5724907862137931,4.311204016910924,3.970344615223768,4.300262888121658,1.0,5.0,-1.0,7.0,3.25,3.5,2.15
852,3.5006492904239144,4.373145226793258,6.106628291529548,4.302155737877696,-4.0,5.0,-1.0,8.0,4.5,4.2,1.7
853,3.557322793133265,4.334550892019575,3.9863403129824575,4.418869510825148,2.0,8.0,8.0,8.0,1.5,5.0,5.5
854,4.833594559293981,4.382557372383688,4.201731244921009,4.3111100258655854,-2.0,4.0,-1.0,4.0,5.5,4.75,1.53
855,5.255300354706838,4.324866425995264,3.0151134457776365,4.288428315368315,-4.0,6.0,3.0,7.0,3.8,3.75,1.9
856,2.071450962709253,4.291340561883972,2.96954235837474,4.37223309482582,1.0,10.0,2.0,10.0,1.57,4.33,5.5
857,2.272363607268072,4.341033584780181,4.109855117994926,4.356616322505232,2.0,8.0,5.0,9.0,2.87,3.75,2.3
858,3.6952057391362474,4.294258099569841,5.201398413363992,4.282853600921417,-4.0,4.0,3.0,12.0,1.9,3.4,4.33
859,2.8730724763822884,4.298434135873952,3.709937514788674,4.27288547108337,-1.0,4.0,-9.0,3.0,4.75,3.75,1.75
860,2.540579747724021,4.298589563594909,2.7699688216164584,4.296009749775575,1.0,7.0,0.0,6.0,3.4,3.8,2.0
861,4.080998095386159,4.4253750079411365,1.7215215257545762,4.314816774060879,11.0,10.0,6.0,8.0,11.0,6.5,1.25
862,4.880387465988927,4.325232828735514,3.6156226673599767,4.296783514488667,1.0,6.0,-3.0,7.0,4.75,4.2,1.65
863,3.5878583127998893,4.374247441516568,4.056420275876928,4.360136957052692,5.0,8.0,-4.0,5.0,4.1,4.0,1.8
864,3.557322793133265,4.307884710378738,1.809068067466582,4.282676000083579,-4.0,3.0,0.0,8.0,4.33,3.8,1.8
865,3.910359202286804,4.356739089695947,4.707827138249276,4.382643719476686,5.0,12.0,2.0,7.0,2.4,3.75,2.75
866,5.075789235541245,4.271627033704257,3.0600059417648797,4.3323690229797895,0.0,9.0,-3.0,7.0,3.8,3.4,2.05
867,3.4377582547616434,4.2793743878384,3.330301651638946,4.344137132029522,-9.0,0.0,-2.0,8.0,1.9,3.75,4.0
868,4.423079963513701,4.263453845962402,4.80340788115347,4.321676635915231,-6.0,7.0,0.0,5.0,2.37,3.5,2.9
869,2.9449494516421284,4.337202857449981,3.9450774851245143,4.305188691325748,0.0,4.0,-2.0,6.0,3.1,3.75,2.15
